652,652,0,0,0
651,651,0,0,0
650,650,0,0,0
649,649,0,0,0
648,648,0,0,0
647,647,0,0,0
646,646,0,0,0
645,645,0,0,0
644,644,0,0,0
643,643,0,0,0
642,642,0,0,0
641,641,0,0,0
640,640,0,0,0
639,639,0,0,0
638,638,0,0,0
637,637,0,0,0
636,636,0,0,0
635,635,0,0,0
634,634,0,0,0
633,633,0,0,0
632,632,0,0,0
631,631,0,0,0
630,630,0,0,0
629,629,0,0,0
628,628,0,0,0
627,627,0,0,0
626,626,0,0,0
625,625,0,0,0
624,624,0,0,0
623,623,0,0,0
622,622,0,0,0
621,621,0,0,0
620,620,0,0,0
619,619,0,0,0
618,618,0,0,0
617,617,0,0,0
616,616,0,0,0
615,615,0,0,0
614,614,0,0,0
613,613,0,0,0
612,612,0,0,0
611,611,0,0,0
610,610,0,0,0
609,609,0,0,0
608,608,0,0,0
607,607,0,0,0
606,606,0,0,0
605,605,0,0,0
604,604,0,0,0
603,603,0,0,0
602,602,0,0,0
601,601,0,0,0
600,600,0,0,0
599,599,0,0,0
598,598,0,0,0
597,597,0,0,0
596,596,0,0,0
595,595,0,0,0
594,594,0,0,0
593,593,0,0,0
592,592,0,0,0
591,591,0,0,0
590,590,0,0,0
589,589,0,0,0
588,588,0,0,0
587,587,0,0,0
586,586,0,0,0
585,585,0,0,0
584,584,0,0,0
583,583,0,0,0
582,582,0,0,0
581,581,0,0,0
580,580,0,0,0
579,579,0,0,0
578,578,0,0,0
577,577,0,0,0
576,576,0,0,0
575,575,0,0,0
574,574,0,0,0
573,573,0,0,0
572,572,0,0,0
571,571,0,0,0
570,570,0,0,0
569,569,0,0,0
568,568,0,0,0
567,567,0,0,0
566,566,0,0,0
565,565,0,0,0
564,564,0,0,0
563,563,0,0,0
562,562,0,0,0
561,561,0,0,0
560,560,0,0,0
559,559,0,0,0
558,558,0,0,0
557,557,0,0,0
556,556,0,0,0
555,555,0,0,0
554,554,0,0,0
553,553,0,0,0
552,552,0,0,0
551,551,0,0,0
550,550,0,0,0
549,549,0,0,0
548,548,0,0,0
547,547,0,0,0
546,546,0,0,0
545,545,0,0,0
544,544,0,0,0
543,543,0,0,0
542,542,0,0,0
541,541,0,0,0
540,540,0,0,0
539,539,0,0,0
538,538,0,0,0
537,537,0,0,0
536,536,0,0,0
535,535,0,0,0
534,534,0,0,0
533,533,0,0,0
532,532,0,0,0
531,531,0,0,0
530,530,0,0,0
529,529,0,0,0
528,528,0,0,0
527,527,0,0,0
526,526,0,0,0
525,525,0,0,0
524,524,0,0,0
523,523,0,0,0
522,522,0,0,0
521,521,0,0,0
520,520,0,0,0
519,519,0,0,0
518,518,0,0,0
517,517,0,0,0
516,516,0,0,0
515,515,0,0,0
514,514,0,0,0
513,513,0,0,0
512,512,0,0,0
511,511,0,0,0
510,510,0,0,0
509,509,0,0,0
508,508,0,0,0
507,507,0,0,0
506,506,0,0,0
505,505,0,0,0
504,504,0,0,0
503,503,0,0,0
502,502,0,0,0
501,501,0,0,0
500,500,0,0,0
499,499,0,0,0
498,498,0,0,0
497,497,0,0,0
496,496,0,0,0
495,495,0,0,0
494,494,0,0,0
493,493,0,0,0
492,492,0,0,0
491,491,0,0,0
490,490,0,0,0
489,489,0,0,0
488,488,0,0,0
487,487,0,0,0
486,486,0,0,0
485,485,0,0,0
484,484,0,0,0
483,483,0,0,0
482,482,0,0,0
481,481,0,0,0
480,480,0,0,0
479,479,0,0,0
478,478,0,0,0
477,477,0,0,0
476,476,0,0,0
475,475,0,0,0
474,474,0,0,0
473,473,0,0,0
472,472,0,0,0
471,471,0,0,0
470,470,0,0,0
469,469,0,0,0
468,468,0,0,0
467,467,0,0,0
466,466,0,0,0
465,465,0,0,0
464,464,0,0,0
463,463,0,0,0
462,462,0,0,0
461,461,0,0,0
460,460,0,0,0
459,459,0,0,0
458,458,0,0,0
457,457,0,0,0
456,456,0,0,0
455,455,0,0,0
454,454,0,0,0
453,453,0,0,0
452,452,0,0,0
451,451,0,0,0
450,450,0,0,0
449,449,0,0,0
448,448,0,0,0
447,447,0,0,0
446,446,0,0,0
445,445,0,0,0
444,444,0,0,0
443,443,0,0,0
442,442,0,0,0
441,441,0,0,0
440,440,0,0,0
439,439,0,0,0
438,438,0,0,0
437,437,0,0,0
436,436,0,0,0
435,435,0,0,0
434,434,0,0,0
433,433,0,0,0
432,432,0,0,0
431,431,0,0,0
430,430,0,0,0
429,429,0,0,0
428,428,0,0,0
427,427,0,0,0
426,426,0,0,0
425,425,0,0,0
424,424,0,0,0
423,423,0,0,0
422,422,0,0,0
421,421,0,0,0
420,420,0,0,0
419,419,0,0,0
418,418,0,0,0
417,417,0,0,0
416,416,0,0,0
415,415,0,0,0
414,414,0,0,0
413,413,0,0,0
412,412,0,0,0
411,411,0,0,0
410,410,0,0,0
409,409,0,0,0
408,408,0,0,0
407,407,0,0,0
406,406,0,0,0
405,405,0,0,0
404,404,0,0,0
403,403,0,0,0
402,402,0,0,0
401,401,0,0,0
400,400,0,0,0
399,399,0,0,0
398,398,0,0,0
397,397,0,0,0
396,396,0,0,0
395,395,0,0,0
394,394,0,0,0
393,393,0,0,0
392,392,0,0,0
391,391,0,0,0
390,390,0,0,0
389,389,0,0,0
388,388,0,0,0
387,387,0,0,0
386,386,0,0,0
385,385,0,0,0
384,384,0,0,0
383,383,0,0,0
382,382,0,0,0
381,381,0,0,0
380,380,0,0,0
379,379,0,0,0
378,378,0,0,0
377,377,0,0,0
376,376,0,0,0
375,375,0,0,0
374,374,0,0,0
373,373,0,0,0
372,372,0,0,0
371,371,0,0,0
370,370,0,0,0
369,369,0,0,0
368,368,0,0,0
367,367,0,0,0
366,366,0,0,0
365,365,0,0,0
364,364,0,0,0
363,363,0,0,0
362,362,0,0,0
361,361,0,0,0
360,360,0,0,0
359,359,0,0,0
358,358,0,0,0
357,357,0,0,0
356,356,0,0,0
355,355,0,0,0
354,354,0,0,0
353,353,0,0,0
352,352,0,0,0
351,351,0,0,0
350,350,0,0,0
349,349,0,0,0
348,348,0,0,0
347,347,0,0,0
346,346,0,0,0
345,345,0,0,0
344,344,0,0,0
343,343,0,0,0
342,342,0,0,0
341,341,0,0,0
340,340,0,0,0
339,339,0,0,0
338,338,0,0,0
337,337,0,0,0
336,336,0,0,0
335,335,0,0,0
334,334,0,0,0
333,333,0,0,0
332,332,0,0,0
331,331,0,0,0
330,330,0,0,0
329,329,0,0,0
328,328,0,0,0
327,327,0,0,0
326,326,0,0,0
325,325,0,0,0
324,324,0,0,0
323,323,0,0,0
322,322,0,0,0
321,321,0,0,0
320,320,0,0,0
319,319,0,0,0
318,318,0,0,0
317,317,0,0,0
316,316,0,0,0
315,315,0,0,0
314,314,0,0,0
313,313,0,0,0
312,312,0,0,0
311,311,0,0,0
310,310,0,0,0
309,309,0,0,0
308,308,0,0,0
307,307,0,0,0
306,306,0,0,0
305,305,0,0,0
304,304,0,0,0
303,303,0,0,0
302,302,0,0,0
301,301,0,0,0
300,300,0,0,0
299,299,0,0,0
298,298,0,0,0
297,297,0,0,0
296,296,0,0,0
295,295,0,0,0
294,294,0,0,0
293,293,0,0,0
292,292,0,0,0
291,291,0,0,0
290,290,0,0,0
289,289,0,0,0
288,288,0,0,0
287,287,0,0,0
286,286,0,0,0
285,285,0,0,0
284,284,0,0,0
283,283,0,0,0
282,282,0,0,0
281,281,0,0,0
280,280,0,0,0
279,279,0,0,0
278,278,0,0,0
277,277,0,0,0
276,276,0,0,0
275,275,0,0,0
274,274,0,0,0
273,273,0,0,0
272,272,0,0,0
271,271,0,0,0
270,270,0,0,0
269,269,0,0,0
268,268,0,0,0
267,267,0,0,0
266,266,0,0,0
265,265,0,0,0
264,264,0,0,0
263,263,0,0,0
262,262,0,0,0
261,261,0,0,0
260,260,0,0,0
259,259,0,0,0
258,258,0,0,0
257,257,0,0,0
256,256,0,0,0
255,255,0,0,0
254,254,0,0,0
253,253,0,0,0
252,252,0,0,0
251,251,0,0,0
250,250,0,0,0
249,249,0,0,0
248,248,0,0,0
247,247,0,0,0
246,246,0,0,0
245,245,0,0,0
244,244,0,0,0
243,243,0,0,0
242,242,0,0,0
241,241,0,0,0
240,240,0,0,0
239,239,0,0,0
238,238,0,0,0
237,237,0,0,0
236,236,0,0,0
235,235,0,0,0
234,234,0,0,0
233,233,0,0,0
232,232,0,0,0
231,231,0,0,0
230,230,0,0,0
229,229,0,0,0
228,228,0,0,0
227,227,0,0,0
226,226,0,0,0
225,225,0,0,0
224,224,0,0,0
223,223,0,0,0
222,222,0,0,0
221,221,0,0,0
220,220,0,0,0
219,219,0,0,0
218,218,0,0,0
217,217,0,0,0
216,216,0,0,0
215,215,0,0,0
214,214,0,0,0
213,213,0,0,0
212,212,0,0,0
211,211,0,0,0
210,210,0,0,0
209,209,0,0,0
208,208,0,0,0
207,207,0,0,0
206,206,0,0,0
205,205,0,0,0
204,204,0,0,0
203,203,0,0,0
202,202,0,0,0
201,201,0,0,0
200,200,0,0,0
199,199,0,0,0
198,198,0,0,0
197,197,0,0,0
196,196,0,0,0
195,195,0,0,0
194,194,0,0,0
193,193,0,0,0
192,192,0,0,0
191,191,0,0,0
190,190,0,0,0
189,189,0,0,0
188,188,0,0,0
187,187,0,0,0
186,186,0,0,0
185,185,0,0,0
184,184,0,0,0
183,183,0,0,0
182,182,0,0,0
181,181,0,0,0
180,180,0,0,0
179,179,0,0,0
178,178,0,0,0
177,177,0,0,0
176,176,0,0,0
175,175,0,0,0
174,174,0,0,0
173,173,0,0,0
172,172,0,0,0
171,171,0,0,0
170,170,0,0,0
169,169,0,0,0
168,168,0,0,0
167,167,0,0,0
166,166,0,0,0
165,165,0,0,0
164,164,0,0,0
163,163,0,0,0
162,162,0,0,0
161,161,0,0,0
160,160,0,0,0
159,159,0,0,0
158,158,0,0,0
157,157,0,0,0
156,156,0,0,0
155,155,0,0,0
154,154,0,0,0
153,153,0,0,0
152,152,0,0,0
151,151,0,0,0
150,150,0,0,0
149,149,0,0,0
148,148,0,0,0
147,147,0,0,0
146,146,0,0,0
145,145,0,0,0
144,144,0,0,0
143,143,0,0,0
142,142,0,0,0
141,141,0,0,0
140,140,0,0,0
139,139,0,0,0
138,138,0,0,0
137,137,0,0,0
136,136,0,0,0
135,135,0,0,0
134,134,0,0,0
133,133,0,0,0
132,132,0,0,0
131,131,0,0,0
130,130,0,0,0
129,129,0,0,0
128,128,0,0,0
127,127,0,0,0
126,126,0,0,0
125,125,0,0,0
124,124,0,0,0
123,123,0,0,0
122,122,0,0,0
121,121,0,0,0
120,120,0,0,0
119,119,0,0,0
118,118,0,0,0
117,117,0,0,0
116,116,0,0,0
115,115,0,0,0
114,114,0,0,0
113,113,0,0,0
112,112,0,0,0
111,111,0,0,0
110,110,0,0,0
109,109,0,0,0
108,108,0,0,0
107,107,0,0,0
106,106,0,0,0
105,105,0,0,0
104,104,0,0,0
103,103,0,0,0
102,102,0,0,0
101,101,0,0,0
100,100,0,0,0
99,99,0,0,0
98,98,0,0,0
97,97,0,0,0
96,96,0,0,0
95,95,0,0,0
94,94,0,0,0
93,93,0,0,0
92,92,0,0,0
91,91,0,0,0
90,90,0,0,0
89,89,0,0,0
88,88,0,0,0
87,87,0,0,0
86,86,0,0,0
85,85,0,0,0
84,84,0,0,0
83,83,0,0,0
82,82,0,0,0
81,81,0,0,0
80,80,0,0,0
79,79,0,0,0
78,78,0,0,0
77,77,0,0,0
76,76,0,0,0
75,75,0,0,0
74,74,0,0,0
73,73,0,0,0
72,72,0,0,0
71,71,0,0,0
70,70,0,0,0
69,69,0,0,0
68,68,0,0,0
67,67,0,0,0
66,66,0,0,0
65,65,0,0,0
64,64,0,0,0
63,63,0,0,0
62,62,0,0,0
61,61,0,0,0
60,60,0,0,0
59,59,0,0,0
58,58,0,0,0
57,57,0,0,0
56,56,0,0,0
55,55,0,0,0
54,54,0,0,0
53,53,0,0,0
52,52,0,0,0
51,51,0,0,0
50,50,0,0,0
49,49,0,0,0
48,48,0,0,0
47,47,0,0,0
46,46,0,0,0
45,45,0,0,0
44,44,0,0,0
43,43,0,0,0
42,42,0,0,0
41,41,0,0,0
40,40,0,0,0
39,39,0,0,0
38,38,0,0,0
37,37,0,0,0
36,36,0,0,0
35,35,0,0,0
34,34,0,0,0
33,33,0,0,0
32,32,0,0,0
31,31,0,0,0
30,30,0,0,0
29,29,0,0,0
28,28,0,0,0
27,27,0,0,0
26,26,0,0,0
25,25,0,0,0
24,24,0,0,0
23,23,0,0,0
22,22,0,0,0
21,21,0,0,0
20,20,0,0,0
19,19,0,0,0
18,18,0,0,0
17,17,0,0,0
20,17,0,0,0
23,17,0,0,0
26,17,0,0,0
29,17,0,0,0
32,17,0,0,0
35,17,0,0,0
38,17,0,0,0
41,17,0,0,0
44,17,0,0,0
47,17,0,0,0
50,17,0,0,0
53,17,0,0,0
56,17,0,0,0
59,17,0,0,0
62,17,0,0,0
65,17,0,0,0
68,17,0,0,0
71,17,0,0,0
74,17,0,0,0
77,17,0,0,0
80,17,0,0,0
83,17,0,0,0
86,17,0,0,0
89,17,0,0,0
92,17,0,0,0
95,17,0,0,0
98,17,0,0,0
101,17,0,0,0
104,17,0,0,0
107,17,0,0,0
110,17,0,0,0
113,17,0,0,0
116,17,0,0,0
119,17,0,0,0
122,17,0,0,0
125,17,0,0,0
128,17,0,0,0
131,17,0,0,0
134,17,0,0,0
137,17,0,0,0
140,17,0,0,0
143,17,0,0,0
146,17,0,0,0
149,17,0,0,0
152,17,0,0,0
155,17,0,0,0
158,17,0,0,0
161,17,0,0,0
164,17,0,0,0
167,17,0,0,0
170,17,0,0,0
173,17,0,0,0
176,17,0,0,0
179,17,0,0,0
182,17,0,0,0
185,17,0,0,0
188,17,0,0,0
191,17,0,0,0
194,17,0,0,0
197,17,0,0,0
200,17,0,0,0
203,17,0,0,0
206,17,0,0,0
209,17,0,0,0
212,17,0,0,0
215,17,0,0,0
218,17,0,0,0
221,17,0,0,0
224,17,0,0,0
227,17,0,0,0
230,17,0,0,0
233,17,0,0,0
236,17,0,0,0
239,17,0,0,0
242,17,0,0,0
245,17,0,0,0
248,17,0,0,0
251,17,0,0,0
254,17,0,0,0
257,17,0,0,0
260,17,0,0,0
263,17,0,0,0
266,17,0,0,0
269,17,0,0,0
272,17,0,0,0
275,17,0,0,0
278,17,0,0,0
281,17,0,0,0
284,17,0,0,0
287,17,0,0,0
290,17,0,0,0
293,17,0,0,0
296,17,0,0,0
299,17,0,0,0
302,17,0,0,0
305,17,0,0,0
308,17,0,0,0
311,17,0,0,0
314,17,0,0,0
317,17,0,0,0
320,17,0,0,0
323,17,0,0,0
326,17,0,0,0
329,17,0,0,0
332,17,0,0,0
335,17,0,0,0
338,17,0,0,0
341,17,0,0,0
344,17,0,0,0
347,17,0,0,0
350,17,0,0,0
353,17,0,0,0
356,17,0,0,0
359,17,0,0,0
362,17,0,0,0
365,17,0,0,0
368,17,0,0,0
371,17,0,0,0
374,17,0,0,0
377,17,0,0,0
380,17,0,0,0
383,17,0,0,0
386,17,0,0,0
389,17,0,0,0
392,17,0,0,0
395,17,0,0,0
398,17,0,0,0
401,17,0,0,0
404,17,0,0,0
407,17,0,0,0
410,17,0,0,0
413,17,0,0,0
416,17,0,0,0
419,17,0,0,0
422,17,0,0,0
425,17,0,0,0
428,17,0,0,0
431,17,0,0,0
434,17,0,0,0
437,17,0,0,0
440,17,0,0,0
443,17,0,0,0
446,17,0,0,0
449,17,0,0,0
452,17,0,0,0
455,17,0,0,0
458,17,0,0,0
461,17,0,0,0
464,17,0,0,0
467,17,0,0,0
470,17,0,0,0
473,17,0,0,0
476,17,0,0,0
479,17,0,0,0
482,17,0,0,0
485,17,0,0,0
488,17,0,0,0
491,17,0,0,0
494,17,0,0,0
497,17,0,0,0
500,17,0,0,0
503,17,0,0,0
506,17,0,0,0
509,17,0,0,0
512,17,0,0,0
515,17,0,0,0
518,17,0,0,0
521,17,0,0,0
524,17,0,0,0
527,17,0,0,0
530,17,0,0,0
533,17,0,0,0
536,17,0,0,0
539,17,0,0,0
542,17,0,0,0
545,17,0,0,0
548,17,0,0,0
551,17,0,0,0
554,17,0,0,0
557,17,0,0,0
560,17,0,0,0
563,17,0,0,0
566,17,0,0,0
569,17,0,0,0
572,17,0,0,0
575,17,0,0,0
578,17,0,0,0
581,17,0,0,0
584,17,0,0,0
587,17,0,0,0
590,17,0,0,0
593,17,0,0,0
596,17,0,0,0
599,17,0,0,0
602,17,0,0,0
605,17,0,0,0
608,17,0,0,0
611,17,0,0,0
614,17,0,0,0
617,17,0,0,0
620,17,0,0,0
623,17,0,0,0
626,17,0,0,0
629,17,0,0,0
632,17,0,0,0
635,17,0,0,0
638,17,0,0,0
641,17,0,0,0
644,17,0,0,0
647,17,0,0,0
650,17,0,0,0
653,17,0,0,0
656,17,0,0,0
659,17,0,0,0
662,17,0,0,0
665,17,0,0,0
668,17,0,0,0
671,17,0,0,0
674,17,0,0,0
677,17,0,0,0
680,17,0,0,0
683,17,0,0,0
686,17,0,0,0
689,17,0,0,0
692,17,0,0,0
695,17,0,0,0
698,17,0,0,0
701,17,0,0,0
704,17,0,0,0
707,17,0,0,0
710,17,0,0,0
713,17,0,0,0
716,17,0,0,0
719,17,0,0,0
722,17,0,0,0
725,17,0,0,0
728,17,0,0,0
731,17,0,0,0
734,17,0,0,0
737,17,0,0,0
740,17,0,0,0
743,17,0,0,0
746,17,0,0,0
749,17,0,0,0
752,17,0,0,0
755,17,0,0,0
758,17,0,0,0
761,17,0,0,0
764,17,0,0,0
767,17,0,0,0
770,17,0,0,0
773,17,0,0,0
776,17,0,0,0
779,17,0,0,0
782,17,0,0,0
785,17,0,0,0
788,17,0,0,0
791,17,0,0,0
794,17,0,0,0
797,17,0,0,0
800,17,0,0,0
803,17,0,0,0
806,17,0,0,0
809,17,0,0,0
812,17,0,0,0
815,17,0,0,0
818,17,0,0,0
821,17,0,0,0
824,17,0,0,0
827,17,0,0,0
830,17,0,0,0
833,17,0,0,0
836,17,0,0,0
839,17,0,0,0
842,17,0,0,0
845,17,0,0,0
848,17,0,0,0
851,17,0,0,0
854,17,0,0,0
857,17,0,0,0
860,17,0,0,0
863,17,0,0,0
866,17,0,0,0
869,17,0,0,0
872,17,0,0,0
875,17,0,0,0
878,17,0,0,0
881,17,0,0,0
884,17,0,0,0
887,17,0,0,0
890,17,0,0,0
893,17,0,0,0
896,17,0,0,0
899,17,0,0,0
902,17,0,0,0
905,17,0,0,0
908,17,0,0,0
911,17,0,0,0
914,17,0,0,0
917,17,0,0,0
920,17,0,0,0
923,17,0,0,0
926,17,0,0,0
929,17,0,0,0
932,17,0,0,0
935,17,0,0,0
938,17,0,0,0
941,17,0,0,0
944,17,0,0,0
947,17,0,0,0
950,17,0,0,0
953,17,0,0,0
956,17,0,0,0
959,17,0,0,0
962,17,0,0,0
965,17,0,0,0
968,17,0,0,0
971,17,0,0,0
974,17,0,0,0
977,17,0,0,0
980,17,0,0,0
983,17,0,0,0
986,17,0,0,0
989,17,0,0,0
992,17,0,0,0
995,17,0,0,0
998,17,0,0,0
1001,17,0,0,0
1004,17,0,0,0
1007,17,0,0,0
997,18,0,0,0
987,19,0,0,0
977,20,0,0,0
967,21,0,0,0
957,22,0,0,0
947,23,0,0,0
937,24,0,0,0
927,25,0,0,0
917,26,0,0,0
907,27,0,0,0
897,28,0,0,0
887,29,0,0,0
877,30,0,0,0
867,31,0,0,0
857,32,0,0,0
847,33,0,0,0
837,34,0,0,0
827,35,0,0,0
817,36,0,0,0
807,37,0,0,0
797,38,0,0,0
787,39,0,0,0
777,40,0,0,0
767,41,0,0,0
757,42,0,0,0
747,43,0,0,0
737,44,0,0,0
727,45,0,0,0
717,46,0,0,0
707,47,0,0,0
697,48,0,0,0
687,49,0,0,0
677,50,0,0,0
667,51,0,0,0
657,52,0,0,0
647,53,0,0,0
637,54,0,0,0
627,55,0,0,0
617,56,0,0,0
607,57,0,0,0
597,58,0,0,0
587,59,0,0,0
577,60,0,0,0
567,61,0,0,0
557,62,0,0,0
547,63,0,0,0
537,64,0,0,0
527,65,0,0,0
517,66,0,0,0
507,67,0,0,0
497,68,0,0,0
487,69,0,0,0
477,70,0,0,0
467,71,0,0,0
457,72,0,0,0
447,73,0,0,0
437,74,0,0,0
427,75,0,0,0
417,76,0,0,0
407,77,0,0,0
397,78,0,0,0
387,79,0,0,0
377,80,0,0,0
367,81,0,0,0
357,82,0,0,0
347,83,0,0,0
337,84,0,0,0
327,85,0,0,0
317,86,0,0,0
307,87,0,0,0
297,88,0,0,0
287,89,0,0,0
277,90,0,0,0
267,91,0,0,0
257,92,0,0,0
247,93,0,0,0
237,94,0,0,0
227,95,0,0,0
217,96,0,0,0
207,97,0,0,0
197,98,0,0,0
187,99,0,0,0
177,100,0,0,0
167,101,0,0,0
157,102,0,0,0
147,103,0,0,0
137,104,0,0,0
127,105,0,0,0
117,106,0,0,0
107,107,0,0,0
97,108,0,0,0
87,109,0,0,0
77,110,0,0,0
67,111,0,0,0
57,112,0,0,0
47,113,0,0,0
37,114,0,0,0
27,115,0,0,0
17,116,0,0,0
7,117,0,0,0
8,119,0,0,0
9,121,0,0,0
10,123,0,0,0
11,125,0,0,0
12,127,0,0,0
13,129,0,0,0
14,131,0,0,0
15,133,0,0,0
16,135,0,0,0
17,137,0,0,0
18,139,0,0,0
19,141,0,0,0
20,143,0,0,0
21,145,0,0,0
22,147,0,0,0
23,149,0,0,0
24,151,0,0,0
25,153,0,0,0
26,155,0,0,0
27,157,0,0,0
28,159,0,0,0
29,161,0,0,0
30,163,0,0,0
31,165,0,0,0
32,167,0,0,0
33,169,0,0,0
34,171,0,0,0
35,173,0,0,0
36,175,0,0,0
37,177,0,0,0
38,179,0,0,0
39,181,0,0,0
40,183,0,0,0
41,185,0,0,0
42,187,0,0,0
43,189,0,0,0
44,191,0,0,0
45,193,0,0,0
46,195,0,0,0
47,197,0,0,0
48,199,0,0,0
49,201,0,0,0
50,203,0,0,0
51,205,0,0,0
52,207,0,0,0
52,209,0,0,0
52,211,0,0,0
52,213,0,0,0
52,215,0,0,0
52,217,0,0,0
52,219,0,0,0
52,221,0,0,0
52,223,0,0,0
52,225,0,0,0
52,227,0,0,0
52,229,0,0,0
52,231,0,0,0
52,233,0,0,0
52,235,0,0,0
52,237,0,0,0
52,239,0,0,0
52,241,0,0,0
52,243,0,0,0
52,245,0,0,0
52,247,0,0,0
52,249,0,0,0
52,251,0,0,0
52,253,0,0,0
52,255,0,0,0
52,257,0,0,0
52,259,0,0,0
52,261,0,0,0
52,263,0,0,0
52,265,0,0,0
52,267,0,0,0
52,269,0,0,0
52,271,0,0,0
52,273,0,0,0
52,275,0,0,0
52,277,0,0,0
52,279,0,0,0
52,281,0,0,0
52,283,0,0,0
52,285,0,0,0
52,287,0,0,0
52,289,0,0,0
52,291,0,0,0
52,293,0,0,0
52,295,0,0,0
52,297,0,0,0
52,299,0,0,0
52,301,0,0,0
52,303,0,0,0
52,305,0,0,0
52,307,0,0,0
52,309,0,0,0
52,311,0,0,0
52,313,0,0,0
52,315,0,0,0
52,317,0,0,0
52,319,0,0,0
52,321,0,0,0
52,323,0,0,0
52,325,0,0,0
52,327,0,0,0
52,329,0,0,0
52,331,0,0,0
52,333,0,0,0
52,335,0,0,0
52,337,0,0,0
52,339,0,0,0
52,341,0,0,0
52,343,0,0,0
52,345,0,0,0
52,347,0,0,0
52,349,0,0,0
52,351,0,0,0
52,353,0,0,0
52,355,0,0,0
52,357,0,0,0
52,359,0,0,0
52,361,0,0,0
52,363,0,0,0
52,365,0,0,0
52,367,0,0,0
52,369,0,0,0
52,371,0,0,0
52,373,0,0,0
52,375,0,0,0
52,377,0,0,0
52,379,0,0,0
52,381,0,0,0
52,383,0,0,0
52,385,0,0,0
52,387,0,0,0
52,389,0,0,0
52,391,0,0,0
52,393,0,0,0
52,395,0,0,0
52,397,0,0,0
52,399,0,0,0
52,401,0,0,0
52,403,0,0,0
52,405,0,0,0
52,407,0,0,0
52,409,0,0,0
52,411,0,0,0
52,413,0,0,0
52,415,0,0,0
52,417,0,0,0
52,419,0,0,0
52,421,0,0,0
52,423,0,0,0
52,425,0,0,0
52,427,0,0,0
52,429,0,0,0
52,431,0,0,0
52,433,0,0,0
52,435,0,0,0
52,437,0,0,0
52,444,0,0,0
52,451,0,0,0
52,458,0,0,0
52,465,0,0,0
52,472,0,0,0
52,479,0,0,0
52,486,0,0,0
52,493,0,0,0
52,500,0,0,0
52,507,0,0,0
52,514,0,0,0
52,521,0,0,0
52,528,0,0,0
52,535,0,0,0
52,542,0,0,0
52,549,0,0,0
52,556,0,0,0
52,563,0,0,0
52,570,0,0,0
52,577,0,0,0
52,584,0,0,0
52,591,0,0,0
52,598,0,0,0
52,605,0,0,0
52,612,0,0,0
52,619,0,0,0
52,626,0,0,0
52,633,0,0,0
52,640,0,0,0
52,647,0,0,0
52,654,0,0,0
52,661,0,0,0
52,668,0,0,0
52,675,0,0,0
52,682,0,0,0
52,689,0,0,0
52,696,0,0,0
52,703,0,0,0
52,710,0,0,0
52,717,0,0,0
52,724,0,0,0
52,731,0,0,0
52,738,0,0,0
52,745,0,0,0
52,752,0,0,0
52,759,0,0,0
52,766,0,0,0
52,773,0,0,0
52,780,0,0,0
52,787,0,0,0
52,794,0,0,0
52,801,0,0,0
52,808,0,0,0
52,815,0,0,0
52,822,0,0,0
52,829,0,0,0
52,836,0,0,0
52,843,0,0,0
52,850,0,0,0
52,857,0,0,0
52,864,0,0,0
52,871,0,0,0
52,878,0,0,0
52,885,0,0,0
52,892,0,0,0
52,899,0,0,0
52,906,0,0,0
52,913,0,0,0
52,920,0,0,0
52,927,0,0,0
52,934,0,0,0
52,941,0,0,0
52,948,0,0,0
52,955,0,0,0
52,962,0,0,0
52,969,0,0,0
52,976,0,0,0
52,983,0,0,0
52,990,0,0,0
52,997,0,0,0
52,1004,0,0,0
52,1011,0,0,0
52,1018,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
